,curr_level,res_time,correctness,next_level
68448,4,16,0,3
78842,4,16,1,5
46024,6,16,0,5
28747,0,11,0,0
64883,5,48,0,4
58705,8,46,0,7
87648,6,57,1,7
88353,1,16,0,0
20147,7,23,1,8
47955,1,59,0,0
71311,3,48,1,4
52860,4,10,0,3
28551,0,41,0,0
68918,4,21,1,5
51451,3,34,1,4
17765,5,18,1,6
42893,6,49,1,7
66791,8,44,1,8
17190,4,53,0,3
47845,7,6,0,6
52089,7,8,0,6
77726,3,11,0,2
23779,1,30,0,0
27237,7,14,1,8
28533,5,49,1,6
5154,8,52,0,7
55990,6,29,1,7
39554,2,56,0,1
45524,1,25,0,0
81595,0,25,1,1
23168,4,51,0,3
64281,3,29,1,4
46262,2,21,0,1
6529,5,28,0,4
35642,2,13,1,3
36204,4,13,0,3
67207,3,51,0,2
70501,5,6,0,4
71631,0,47,0,0
35213,3,33,0,2
31810,1,54,1,2
20170,6,56,1,7
57636,2,46,1,3
89609,0,13,0,0
81479,5,5,1,6
1886,1,42,1,2
47233,4,23,1,5
83382,7,58,1,8
10240,8,46,0,7
77042,4,33,1,5
85487,6,59,1,7
61164,8,25,1,8
79519,8,32,0,7
43649,0,57,1,1
73769,8,35,0,7
17076,8,6,0,7
3087,6,48,1,7
79344,8,25,1,8
53746,2,18,0,1
63052,6,7,0,5
84259,1,19,0,0
48498,8,25,1,8
14487,1,55,0,0
28120,6,18,0,5
30181,5,38,0,4
59782,8,47,1,8
17164,4,38,0,3
46302,8,27,1,8
2504,0,40,1,1
58392,4,49,0,3
19409,7,24,1,8
54982,2,29,1,3
66388,6,39,0,5
6578,4,14,1,5
81004,6,28,1,7
30582,4,22,1,5
34357,3,15,1,4
62065,8,13,1,8
53771,3,46,1,4
20212,0,33,1,1
34023,7,25,0,6
30708,1,39,0,0
70548,0,45,1,1
26001,3,45,0,2
52458,1,20,0,0
88366,4,26,1,5
6927,7,51,1,8
7108,0,43,0,0
44318,4,16,0,3
78796,7,35,1,8
56083,3,10,0,2
41051,5,17,0,4
68735,3,46,0,2
34463,1,34,0,0
11287,0,46,1,1
65520,4,41,1,5
34458,2,38,0,1
7677,3,20,1,4
25238,2,7,0,1
67037,2,33,0,1
14401,5,56,0,4
2783,8,34,0,7
30533,5,22,0,4
26868,6,52,1,7
61091,7,13,0,6
28027,1,24,1,2
48271,3,22,1,4
24150,4,13,0,3
61070,4,46,1,5
1297,3,41,0,2
72848,2,57,0,1
34668,4,48,1,5
68567,1,34,0,0
17768,4,44,1,5
65469,3,31,0,2
32462,6,44,0,5
18029,5,6,0,4
28584,6,35,0,5
106,0,13,0,0
16392,8,34,0,7
42664,8,9,1,8
43494,0,34,1,1
54910,6,41,0,5
45573,1,43,0,0
71086,1,56,0,0
15087,7,58,1,8
85516,8,31,1,8
6253,0,54,1,1
18173,5,18,1,6
81657,6,25,0,5
45050,1,7,0,0
65216,6,41,0,5
83910,4,7,1,5
12978,4,42,0,3
43565,7,12,1,8
14112,0,26,1,1
27021,5,56,1,6
24952,0,28,0,0
14117,1,59,0,0
39072,6,34,0,5
3137,2,14,0,1
11386,4,46,1,5
39209,5,33,1,6
58366,8,28,1,8
62887,1,15,1,2
12222,8,47,1,8
57466,6,22,0,5
30947,8,9,1,8
53972,2,17,0,1
77591,5,36,0,4
52690,2,27,1,3
15337,5,27,0,4
86921,3,41,1,4
80692,6,46,1,7
24386,8,39,0,7
45182,4,44,0,3
35459,3,17,0,2
45751,3,25,1,4
28958,4,34,1,5
17283,3,57,1,4
74179,8,45,1,8
54307,7,40,1,8
84298,7,48,1,8
25441,5,43,1,6
2851,5,59,0,4
73305,1,20,0,0
53199,8,13,1,8
17728,0,11,0,0
71481,2,29,1,3
46430,3,44,0,2
65540,8,60,1,8
31717,3,13,0,2
33961,5,58,0,4
53783,5,35,0,4
81361,3,52,1,4
22266,2,16,1,3
87096,2,34,1,3
77702,2,17,0,1
33684,1,31,1,2
16824,8,52,1,8
33280,0,27,1,1
47760,4,30,0,3
25620,4,7,1,5
8782,2,56,1,3
49784,8,54,0,7
66436,2,49,1,3
29399,5,28,0,4
1053,3,7,1,4
7479,5,47,1,6
53927,1,60,0,0
74456,2,17,0,1
48905,3,16,0,2
14424,4,22,0,3
42200,1,48,1,2
7320,4,46,1,5
6144,0,12,1,1
47226,8,23,1,8
9284,8,12,1,8
22275,7,22,0,6
10572,6,10,0,5
27543,5,34,1,6
79537,3,30,1,4
77317,5,32,0,4
55054,6,22,1,7
15626,4,15,1,5
10463,6,5,1,7
63650,2,40,1,3
88989,5,7,0,4
60922,3,40,1,4
31758,4,16,1,5
16326,6,28,0,5
8114,0,27,1,1
44102,4,20,0,3
25271,7,60,1,8
20499,5,21,1,6
32112,2,51,0,1
39597,0,13,0,0
6925,5,22,1,6
66534,0,6,1,1
22262,2,37,0,1
46272,0,49,0,0
23654,1,35,0,0
68962,4,13,1,5
76123,3,40,0,2
76137,0,24,0,0
32589,6,58,0,5
33802,2,42,0,1
54829,1,7,1,2
56267,4,46,0,3
2330,6,24,1,7
31841,3,48,1,4
66497,1,38,1,2
33156,2,8,1,3
74559,1,14,1,2
5069,0,21,1,1
82318,7,10,0,6
73911,7,22,1,8
69899,3,35,0,2
61488,8,21,0,7
31744,4,30,0,3
68067,8,10,1,8
43873,3,30,0,2
88866,6,15,1,7
76005,1,46,0,0
36955,8,24,0,7
39817,1,43,1,2
49255,4,60,1,5
13205,3,30,0,2
46376,8,54,0,7
25802,4,28,1,5
12258,2,15,1,3
89886,4,14,1,5
1857,8,32,0,7
57543,5,12,0,4
25614,0,18,0,0
50996,4,13,0,3
35073,1,39,0,0
53759,3,17,0,2
62271,7,18,1,8
12557,1,57,1,2
20569,0,7,1,1
55317,7,33,1,8
51162,4,53,1,5
56177,7,6,0,6
58808,6,60,0,5
36234,6,21,1,7
27437,5,38,1,6
47716,7,22,1,8
65750,4,49,0,3
40962,8,42,1,8
56340,4,59,0,3
55380,4,47,0,3
66632,4,10,0,3
43712,6,30,0,5
1632,2,51,0,1
15820,8,35,0,7
21710,2,57,0,1
17877,5,49,0,4
18520,2,14,0,1
72277,1,24,0,0
69839,4,26,0,3
11570,6,38,0,5
4939,7,8,1,8
17831,5,55,1,6
47938,4,12,1,5
19527,1,21,1,2
35792,2,30,1,3
57476,4,40,0,3
63225,1,44,0,0
79953,5,55,1,6
71974,4,32,1,5
72272,2,7,0,1
14293,1,60,1,2
24101,3,32,0,2
21138,4,55,0,3
67350,4,11,0,3
37033,5,22,1,6
40350,4,25,0,3
42004,2,34,0,1
897,3,23,0,2
62314,6,20,1,7
56225,5,27,1,6
32520,4,57,0,3
27070,4,38,0,3
47399,3,41,1,4
69811,3,21,0,2
50777,7,5,1,8
34188,6,12,1,7
66516,2,15,0,1
53293,0,19,1,1
9187,1,7,0,0
19354,6,10,1,7
31264,6,35,1,7
48647,5,14,1,6
72821,1,41,1,2
62808,5,40,0,4
221,7,10,0,6
63462,4,54,0,3
18654,4,17,1,5
38407,1,48,0,0
36103,5,54,1,6
53306,4,44,0,3
16421,8,49,1,8
14740,8,60,1,8
40468,2,60,0,1
31534,4,46,0,3
89945,7,22,1,8
41314,4,44,1,5
512,4,19,0,3
53784,4,18,1,5
652,5,28,0,4
27888,4,41,0,3
21973,5,9,0,4
65952,6,26,1,7
84948,1,32,0,0
68252,4,17,1,5
59033,5,58,0,4
73573,7,44,1,8
57494,6,33,0,5
87102,2,44,1,3
17788,6,39,0,5
3040,0,53,0,0
40925,1,41,1,2
21550,2,5,0,1
55144,6,50,0,5
29083,1,36,1,2
19815,8,30,0,7
70752,6,43,1,7
77774,3,59,1,4
66378,8,11,1,8
83769,1,15,1,2
81868,7,45,1,8
18200,8,20,0,7
32999,0,34,0,0
86057,5,18,1,6
54357,5,34,1,6
35161,3,44,1,4
36084,0,9,0,0
32902,2,29,1,3
60950,4,43,0,3
38293,5,56,0,4
9375,3,41,1,4
9842,4,57,0,3
61543,6,29,1,7
86320,4,32,1,5
47637,5,23,0,4
61460,4,11,0,3
45879,3,59,0,2
62498,1,14,0,0
54115,3,26,1,4
19356,6,51,1,7
31800,4,24,0,3
56779,8,21,1,8
76643,5,59,0,4
39290,7,54,0,6
11362,5,27,1,6
83201,3,16,1,4
10654,4,48,0,3
49540,6,47,0,5
43784,2,49,0,1
59653,3,48,1,4
83636,1,8,0,0
75409,1,45,0,0
45997,3,24,0,2
57863,1,25,1,2
11673,1,54,0,0
21041,1,35,0,0
14668,6,45,1,7
35681,7,17,1,8
28456,0,42,1,1
34382,4,8,1,5
82067,8,34,0,7
49563,3,19,1,4
88350,4,27,0,3
18152,6,17,0,5
32144,4,57,1,5
61544,7,30,0,6
44393,3,31,1,4
9459,3,31,1,4
35621,5,55,0,4
462,4,38,1,5
69797,7,27,0,6
59983,3,18,0,2
56199,1,20,0,0
26253,3,44,1,4
36296,5,25,1,6
60468,6,56,0,5
33483,3,52,0,2
5578,8,41,1,8
37175,5,30,1,6
11188,4,17,1,5
35117,3,6,1,4
40020,4,46,0,3
67970,3,42,0,2
40798,4,20,1,5
26298,1,56,1,2
44224,4,34,1,5
47036,3,17,1,4
10650,4,5,1,5
30821,7,50,0,6
12488,1,43,1,2
18822,0,7,1,1
32311,5,21,0,4
84644,2,23,1,3
21406,8,31,0,7
28966,6,34,1,7
45898,8,31,1,8
25701,1,50,0,0
18592,4,54,1,5
41915,3,23,0,2
78986,6,19,1,7
759,0,37,1,1
10118,4,21,1,5
57354,4,39,1,5
53407,1,60,1,2
64879,7,45,1,8
9430,8,35,1,8
37571,3,53,0,2
16224,7,49,0,6
4449,3,20,1,4
17147,7,34,1,8
21231,2,54,0,1
72359,2,57,1,3
7841,0,51,1,1
38252,6,49,0,5
41502,6,40,1,7
24750,4,32,1,5
62034,6,30,0,5
7298,8,20,1,8
22260,4,10,0,3
45512,4,6,0,3
41625,2,33,1,3
64845,3,56,0,2
82868,2,40,1,3
3117,6,7,1,7
7309,5,28,0,4
1463,4,38,1,5
82157,7,57,1,8
61062,4,56,0,3
5449,3,29,1,4
59358,8,33,1,8
9904,4,5,0,3
15769,3,31,0,2
64375,7,40,1,8
85228,4,17,0,3
10772,6,28,0,5
37434,8,9,1,8
31425,1,20,0,0
42182,4,33,0,3
76569,7,34,0,6
27804,4,44,0,3
20322,6,5,1,7
24345,3,40,1,4
62482,2,39,0,1
40243,8,17,1,8
47723,6,52,1,7
24872,6,43,1,7
46447,3,25,1,4
79625,5,46,0,4
40961,7,42,1,8
57549,5,9,0,4
43203,3,27,0,2
66175,1,50,1,2
60556,4,52,0,3
60676,6,48,1,7
88387,7,47,0,6
54998,4,56,0,3
66719,2,36,1,3
37029,1,57,1,2
37178,6,21,1,7
15837,8,31,0,7
69188,7,33,1,8
39898,4,9,0,3
18843,3,30,1,4
80140,8,52,1,8
40153,7,13,1,8
48493,5,60,1,6
84234,1,38,0,0
76202,6,8,1,7
58818,4,27,1,5
19783,5,45,0,4
11823,5,11,1,6
17901,7,54,1,8
13561,3,14,0,2
35427,3,57,1,4
27536,6,8,1,7
256,0,44,0,0
26632,2,57,0,1
19561,3,40,0,2
61849,6,22,1,7
85978,4,32,1,5
8092,8,15,0,7
42223,1,31,0,0
88680,4,52,0,3
21262,3,59,0,2
20130,4,29,0,3
57236,0,30,1,1
38710,6,50,1,7
85286,5,8,1,6
15996,2,11,1,3
19534,6,40,0,5
80844,4,37,0,3
77747,6,37,0,5
66795,7,56,1,8
58205,7,50,1,8
78817,1,14,1,2
87432,8,42,0,7
33429,3,52,0,2
13282,4,22,0,3
26956,4,5,0,3
67575,5,8,0,4
67382,4,51,1,5
10927,3,36,0,2
44465,3,20,0,2
15323,2,58,1,3
73335,6,29,0,5
35358,4,26,0,3
89165,1,14,1,2
52761,1,6,0,0
29744,1,13,0,0
3253,3,38,1,4
39688,4,41,0,3
27839,6,54,1,7
72697,3,57,1,4
73461,5,29,0,4
75326,8,49,0,7
77655,3,41,1,4
9002,6,60,0,5
82789,7,36,1,8
12977,3,38,1,4
6293,1,37,1,2
86804,4,21,0,3
46284,2,50,0,1
60864,4,40,0,3
67099,0,33,0,0
49837,1,50,0,0
10340,6,39,1,7
49225,5,35,1,6
43172,4,59,0,3
55906,7,24,0,6
51085,7,16,1,8
80741,5,32,1,6
76745,1,54,0,0
54730,4,40,0,3
62458,2,30,1,3
85857,3,50,1,4
66484,6,49,1,7
43419,5,9,1,6
4505,5,53,1,6
76926,4,42,0,3
58750,3,10,1,4
25610,0,60,0,0
61891,3,24,0,2
80449,7,14,1,8
66488,4,5,0,3
45681,7,30,1,8
51982,0,11,1,1
18593,5,38,1,6
88352,2,16,0,1
17904,8,47,0,7
6691,3,56,1,4
10092,2,51,0,1
86860,4,39,0,3
8093,7,48,0,6
58801,5,8,1,6
69500,2,49,0,1
24213,7,16,0,6
42157,2,59,1,3
27024,8,57,1,8
35254,4,13,0,3
10271,7,33,1,8
5453,3,18,0,2
62597,0,50,0,0
43748,4,60,0,3
16884,3,7,0,2
4735,4,23,0,3
43291,3,43,1,4
81771,2,54,1,3
57951,4,45,0,3
63066,6,58,0,5
21317,3,16,1,4
75648,0,25,0,0
33913,3,8,0,2
30313,3,44,1,4
89623,5,59,1,6
68532,2,31,0,1
85260,4,6,0,3
88920,4,42,0,3
74401,3,57,0,2
18845,5,48,1,6
66365,8,10,1,8
88693,2,47,1,3
6000,4,18,0,3
2694,5,35,0,4
81778,3,25,0,2
81619,3,7,0,2
6851,5,39,1,6
2721,8,53,1,8
15612,8,38,1,8
81352,8,27,1,8
1217,3,31,1,4
34858,0,32,0,0
38504,6,37,1,7
6812,4,42,1,5
59809,1,22,0,0
82564,4,56,1,5
80065,5,47,0,4
41061,7,55,0,6
41500,6,28,1,7
10759,5,44,1,6
6802,0,27,1,1
29775,5,16,1,6
41692,4,46,1,5
28650,4,17,1,5
8085,7,35,1,8
54578,2,56,1,3
7588,4,59,0,3
6956,3,52,0,2
19762,7,14,0,6
89892,8,38,1,8
64914,5,60,0,4
67012,6,56,0,5
77041,5,22,0,4
48414,6,18,0,5
42556,3,45,1,4
12362,4,44,1,5
75303,3,40,1,4
8844,8,37,1,8
30042,6,24,0,5
61827,6,39,0,5
67116,2,46,1,3
86328,6,12,1,7
67798,2,21,0,1
21033,3,30,0,2
70567,5,24,1,6
82517,8,33,0,7
46995,3,36,0,2
86918,4,14,1,5
66980,3,32,0,2
67251,8,35,1,8
83822,6,21,1,7
81767,0,50,1,1
71561,5,16,0,4
79107,7,25,0,6
45433,5,12,0,4
28347,3,14,0,2
55806,2,20,1,3
63290,8,38,0,7
68695,5,24,0,4
63330,4,57,0,3
50960,0,29,1,1
10641,1,23,1,2
61066,2,25,1,3
43228,2,16,0,1
1022,2,56,0,1
86481,5,33,0,4
17376,8,18,0,7
77099,0,40,0,0
26774,4,9,1,5
72382,4,15,0,3
84100,1,34,1,2
38818,6,38,0,5
45711,6,51,1,7
58343,8,13,0,7
25725,6,23,1,7
11995,3,34,1,4
66086,0,26,1,1
25965,0,18,1,1
52144,6,33,0,5
12678,6,27,1,7
19310,0,56,1,1
49176,2,9,1,3
30349,2,32,0,1
64034,0,24,0,0
43318,7,9,1,8
5676,6,5,1,7
17296,2,13,0,1
37171,5,43,1,6
46837,5,16,0,4
36545,1,20,0,0
59936,5,30,1,6
88865,5,57,1,6
27310,7,44,0,6
21501,3,17,1,4
50914,4,46,1,5
65972,2,31,0,1
30407,1,47,1,2
6370,2,12,1,3
87354,2,44,1,3
83324,4,14,0,3
49021,5,41,0,4
21371,7,53,1,8
24456,0,39,0,0
46375,7,27,1,8
67253,7,46,0,6
71529,1,8,1,2
83267,5,25,0,4
36252,6,27,1,7
30388,4,56,0,3
61688,6,19,0,5
50633,7,5,1,8
14483,1,11,1,2
34167,6,15,1,7
24785,5,45,1,6
1520,7,9,1,8
47610,4,37,0,3
21598,7,47,1,8
85063,4,43,1,5
22768,2,49,0,1
27693,1,17,1,2
31003,3,52,0,2
27121,5,26,1,6
30876,6,33,0,5
37398,4,46,0,3
66277,3,25,1,4
53964,7,33,1,8
33192,4,32,1,5
64726,4,38,0,3
64711,5,28,0,4
61171,5,23,0,4
60143,7,39,1,8
51282,0,12,0,0
313,3,41,0,2
24799,4,38,1,5
5601,3,45,1,4
19578,0,51,0,0
6264,3,28,1,4
84861,1,16,0,0
75804,8,49,0,7
83760,4,30,0,3
54102,2,32,0,1
81585,5,24,0,4
2171,0,35,1,1
74185,7,36,1,8
56960,0,46,1,1
4066,6,38,0,5
63834,2,42,1,3
7423,6,14,0,5
3804,4,14,1,5
37255,5,21,0,4
19007,6,33,0,5
50962,0,16,1,1
83653,7,45,0,6
9462,4,55,1,5
73113,3,49,0,2
58055,5,9,0,4
33131,3,19,0,2
61586,8,52,1,8
50925,6,17,0,5
8914,2,10,0,1
28092,4,27,1,5
51215,5,51,1,6
60585,8,54,1,8
35408,4,37,1,5
3593,3,46,1,4
85862,2,48,1,3
871,5,20,0,4
6013,7,11,1,8
38408,0,23,1,1
31199,3,46,1,4
68994,6,58,1,7
15278,6,56,0,5
88062,2,9,1,3
85625,7,5,1,8
10218,7,46,0,6
36246,4,33,1,5
35238,1,24,0,0
22085,3,17,1,4
61784,4,17,0,3
83651,8,12,1,8
3826,4,11,0,3
57462,6,29,0,5
27085,3,47,0,2
46488,8,6,0,7
48815,7,40,0,6
51066,6,46,1,7
4586,1,22,0,0
38607,3,46,1,4
30717,2,46,0,1
47596,4,60,1,5
12998,2,23,1,3
54661,3,54,1,4
41734,2,49,1,3
44728,7,28,0,6
68282,6,41,0,5
9209,1,56,1,2
29130,4,11,0,3
48227,8,42,0,7
74562,0,49,1,1
19424,4,23,1,5
71465,1,37,1,2
8074,4,36,1,5
79906,6,42,1,7
2436,4,49,0,3
3521,5,56,0,4
49099,6,11,1,7
34724,4,9,1,5
83721,4,35,1,5
21838,8,30,0,7
81380,2,48,1,3
1406,6,37,1,7
42735,1,48,0,0
48567,3,28,0,2
52369,3,19,1,4
71655,6,60,1,7
52303,3,55,0,2
85602,8,47,1,8
83717,2,40,0,1
75346,2,58,1,3
11449,2,30,0,1
25459,7,34,0,6
61804,4,31,1,5
70336,1,45,1,2
38618,4,10,0,3
24155,3,30,0,2
76737,8,54,1,8
44403,3,11,1,4
5781,1,13,1,2
11141,1,40,1,2
59181,3,27,1,4
83403,3,45,1,4
28042,6,35,1,7
74377,1,9,1,2
74101,5,5,1,6
52655,7,50,1,8
52951,5,53,1,6
29732,2,57,0,1
83288,6,28,1,7
19325,5,11,0,4
1965,0,59,1,1
45502,6,37,1,7
22915,8,54,0,7
20933,2,35,0,1
14805,7,5,1,8
13577,5,38,0,4
11199,1,27,0,0
74535,2,31,1,3
3865,2,33,1,3
13938,6,49,0,5
25676,8,52,0,7
17277,1,53,1,2
6568,4,17,1,5
25219,1,17,0,0
84364,2,30,1,3
31633,5,40,1,6
70113,3,49,1,4
38074,2,50,1,3
6660,4,6,1,5
71429,8,41,1,8
8883,1,24,0,0
41141,7,14,1,8
76494,8,59,1,8
57985,8,14,1,8
30047,5,37,1,6
70280,1,58,0,0
48050,0,41,1,1
65273,3,8,0,2
75114,0,18,1,1
45341,5,48,1,6
54276,6,18,1,7
59237,5,15,0,4
15236,6,40,0,5
31434,4,45,0,3
55827,6,42,0,5
25201,3,51,0,2
44660,4,15,1,5
87221,5,11,1,6
4685,7,12,1,8
70026,6,55,1,7
7478,6,29,0,5
82015,4,51,1,5
31502,2,25,0,1
26977,5,7,1,6
81482,4,53,1,5
54005,5,44,1,6
31878,0,13,1,1
42132,4,32,1,5
19645,3,43,0,2
4087,5,45,1,6
37560,4,25,1,5
21758,2,32,0,1
71950,8,7,0,7
4559,4,43,1,5
79480,6,42,1,7
60258,7,33,0,6
29207,7,38,1,8
84120,4,13,0,3
51058,2,60,0,1
78098,4,8,1,5
18247,1,51,0,0
81116,4,53,1,5
59006,3,38,0,2
61851,8,52,0,7
72700,4,35,0,3
86638,7,8,1,8
12172,6,39,1,7
11605,3,56,1,4
51490,7,56,0,6
20565,0,26,0,0
73224,8,18,0,7
13150,2,17,1,3
89745,5,10,0,4
16522,5,54,0,4
33574,6,25,0,5
13645,3,22,0,2
87188,4,7,1,5
82027,7,48,1,8
21296,0,42,1,1
33199,3,60,0,2
54565,3,34,1,4
45551,6,27,0,5
61047,1,44,1,2
84346,8,43,1,8
72372,6,25,1,7
5526,6,56,1,7
2891,3,14,1,4
253,1,8,0,0
52259,2,18,0,1
63511,3,47,1,4
89857,7,15,0,6
68551,3,32,0,2
51296,0,43,0,0
46967,7,38,1,8
59168,6,41,1,7
83036,6,47,1,7
25754,4,28,0,3
83602,2,56,1,3
46932,8,42,0,7
58838,4,14,0,3
26944,2,30,1,3
85830,4,29,0,3
44457,4,48,1,5
33515,3,30,1,4
41183,1,24,1,2
21590,7,11,0,6
38776,1,42,0,0
89435,5,60,0,4
83352,4,40,0,3
73175,5,5,0,4
63710,2,18,0,1
2731,3,54,1,4
8525,3,27,1,4
83554,6,21,1,7
986,4,58,1,5
20821,3,27,0,2
103,0,58,0,0
74428,4,49,0,3
10591,5,35,0,4
36456,2,50,0,1
29900,2,47,1,3
67327,5,43,0,4
52139,2,26,1,3
4248,4,52,0,3
60490,2,48,0,1
45634,6,27,0,5
84280,8,43,0,7
28163,8,51,0,7
43288,4,11,1,5
86154,1,36,0,0
45255,3,20,1,4
62858,2,25,1,3
57521,5,25,0,4
30884,6,6,1,7
17302,2,17,1,3
39145,0,44,0,0
59137,1,53,0,0
18903,5,19,1,6
54794,6,29,0,5
48199,1,50,0,0
72864,0,12,0,0
20928,3,36,1,4
63463,3,5,1,4
88688,0,11,0,0
16405,8,49,0,7
14949,1,30,0,0
6184,6,26,0,5
15724,2,25,0,1
88421,5,60,1,6
63801,0,10,1,1
34004,4,24,1,5
51852,4,46,0,3
55742,4,49,0,3
88063,3,19,1,4
46608,4,30,0,3
51401,8,8,0,7
49867,3,38,0,2
70205,7,25,0,6
61487,7,13,1,8
454,4,12,1,5
7220,7,32,1,8
85251,3,19,1,4
20292,4,7,1,5
80062,6,41,1,7
16800,4,11,1,5
37084,2,13,1,3
47364,4,50,0,3
36406,6,27,0,5
16113,3,44,1,4
32613,1,48,0,0
13179,8,5,1,8
18880,8,6,1,8
29664,5,36,0,4
68134,2,59,0,1
79848,2,26,1,3
54129,3,53,1,4
87334,2,55,0,1
77686,6,39,1,7
23034,3,54,0,2
5683,7,23,0,6
40071,8,26,0,7
88692,3,58,0,2
36125,1,56,1,2
72760,6,13,1,7
59434,4,24,1,5
59863,6,15,0,5
71625,0,9,0,0
6569,5,22,0,4
44947,1,26,0,0
64400,3,49,0,2
6095,3,5,1,4
51240,4,42,1,5
84635,5,19,0,4
69807,7,10,1,8
14766,6,17,1,7
12368,6,23,0,5
67874,2,32,1,3
10912,8,8,1,8
76004,2,48,0,1
80557,3,20,0,2
13325,5,45,0,4
31021,3,54,0,2
27465,5,15,1,6
51911,5,57,0,4
29462,4,57,1,5
80834,4,35,1,5
59959,6,52,0,5
39864,6,11,0,5
7995,3,48,0,2
1668,4,30,1,5
59463,5,36,0,4
67461,5,36,1,6
72406,4,6,1,5
10172,4,50,1,5
29901,3,43,1,4
27918,8,20,1,8
78922,4,19,1,5
27800,4,20,0,3
84961,5,14,0,4
17109,0,49,0,0
88836,2,42,0,1
74021,1,29,0,0
59645,5,49,0,4
74953,2,26,1,3
8473,1,31,1,2
70212,4,25,0,3
34697,8,18,0,7
28068,6,47,0,5
26500,6,5,0,5
72713,3,34,1,4
35514,6,25,0,5
66585,5,14,0,4
39546,4,6,1,5
30196,2,56,0,1
69174,1,49,1,2
60597,8,7,0,7
1364,4,52,0,3
81726,6,8,1,7
32767,5,14,1,6
72005,8,43,0,7
1291,5,9,1,6
62779,7,26,0,6
29919,1,38,0,0
37893,5,13,1,6
34014,6,18,0,5
35363,1,46,1,2
75924,6,45,1,7
16323,3,37,1,4
89247,0,22,0,0
2742,8,58,1,8
79613,3,7,1,4
64632,4,17,0,3
64396,3,21,1,4
45423,3,5,1,4
87937,1,35,1,2
19688,4,29,0,3
31137,3,43,0,2
67834,2,8,1,3
37866,4,28,1,5
52518,2,48,0,1
10765,7,46,0,6
48682,3,10,1,4
86879,3,49,1,4
87828,1,27,1,2
89793,7,46,0,6
83682,0,16,0,0
17551,3,46,1,4
65075,3,6,0,2
13955,5,14,1,6
7730,0,27,1,1
16380,4,42,0,3
17555,1,60,0,0
89215,3,35,0,2
59088,7,56,1,8
44231,7,18,0,6
88973,7,50,1,8
87535,3,45,0,2
39671,3,25,0,2
77303,0,57,1,1
54952,7,43,0,6
68015,5,12,1,6
53870,0,49,1,1
37480,4,10,0,3
8405,3,32,1,4
8821,5,45,1,6
78800,8,53,1,8
67585,3,34,1,4
48584,0,23,0,0
61115,3,58,0,2
54589,7,16,0,6
23156,6,43,0,5
63524,4,60,0,3
62322,8,6,0,7
16558,6,52,1,7
76424,8,22,1,8
25462,6,20,0,5
57316,2,7,0,1
57994,6,24,0,5
1372,8,54,0,7
69382,4,33,1,5
48213,5,25,0,4
8569,7,54,0,6
78483,5,48,1,6
84303,5,27,1,6
89590,2,26,0,1
75725,5,14,1,6
21665,7,28,1,8
30722,4,16,0,3
2787,8,14,0,7
38981,8,20,1,8
45400,4,17,0,3
61905,5,19,0,4
67632,8,20,1,8
56533,3,53,0,2
48126,0,45,1,1
82551,7,57,0,6
10926,4,47,0,3
89461,3,55,0,2
78447,0,31,0,0
81083,5,25,1,6
68395,5,57,0,4
13443,5,23,0,4
79072,4,16,1,5
28983,3,33,0,2
82414,6,45,1,7
35496,2,6,1,3
57144,8,47,1,8
15370,4,55,0,3
14535,7,53,0,6
45845,5,51,0,4
31307,1,45,0,0
9138,4,27,0,3
42062,4,40,0,3
30137,5,56,0,4
84491,8,45,0,7
79268,6,60,0,5
80625,1,29,1,2
6062,6,14,1,7
87356,4,55,0,3
5178,6,38,1,7
71078,0,45,1,1
85672,6,52,0,5
85683,3,29,1,4
5038,2,39,1,3
42165,1,6,0,0
60458,4,48,1,5
37314,0,16,1,1
72386,2,44,1,3
1858,7,22,1,8
30082,1,19,1,2
48042,0,59,0,0
13486,5,11,0,4
58239,1,45,0,0
44607,3,5,1,4
54905,5,7,0,4
12942,4,46,0,3
31918,2,39,1,3
71967,6,17,0,5
22213,5,10,1,6
64598,8,5,1,8
74558,2,31,0,1
34525,3,58,1,4
63794,0,32,0,0
63218,4,56,0,3
11030,8,25,1,8
80473,1,42,0,0
24465,1,50,0,0
44701,3,29,1,4
80784,8,52,1,8
29646,7,57,1,8
65025,0,58,1,1
34158,8,37,1,8
44417,1,24,0,0
80312,4,12,1,5
67296,4,7,1,5
27651,5,51,1,6
79574,4,30,1,5
11175,5,38,1,6
12528,6,21,0,5
71766,4,24,0,3
48210,4,29,0,3
69607,1,40,1,2
70642,8,49,1,8
29233,6,48,1,7
41454,0,54,1,1
39874,4,9,1,5
87761,6,11,1,7
967,5,52,1,6
84047,8,14,0,7
1205,3,40,1,4
35038,1,58,0,0
38448,2,28,1,3
45918,2,38,1,3
40049,7,53,1,8
13535,5,46,1,6
13649,3,14,1,4
9804,1,38,0,0
26459,8,18,1,8
30464,6,53,1,7
11893,8,14,0,7
67929,3,22,1,4
21794,0,50,0,0
20975,7,56,0,6
72235,1,5,1,2
2954,2,22,0,1
2286,6,26,0,5
64826,7,10,0,6
5981,7,23,0,6
77316,4,35,1,5
20231,0,59,0,0
19767,2,29,0,1
56216,2,29,1,3
37619,4,13,0,3
18437,3,16,0,2
23757,4,45,1,5
44716,2,24,1,3
7031,7,7,1,8
84147,3,41,0,2
42943,3,38,1,4
24237,0,43,1,1
33522,2,31,0,1
70431,2,59,1,3
70484,4,38,0,3
